smiles,docking_score
CCCCNC(=O)[C@@H]1CCCN(CCOc2cccc([N+](=O)[O-])c2)C1,-41.96
CCCCNC(=O)[C@H]1CCCN(CCOc2cccc([N+](=O)[O-])c2)C1,-34.63
CCC[C@@H]1C(=O)NCCN1C(=O)C(=O)Nc1ccc(F)cc1Cl,-29.7
CCC[C@H]1C(=O)NCCN1C(=O)C(=O)Nc1ccc(F)cc1Cl,-36.57
COC(=O)C1(NC(=O)CN2CCC[C@@H](O)C2)CCCCC1,-19.44
COC(=O)C1(NC(=O)CN2CCC[C@H](O)C2)CCCCC1,-33.41
CCC[C@@H]1CN(C(=O)NCc2ccc(CO)c(F)c2)CCO1,-27.14
CCC[C@H]1CN(C(=O)NCc2ccc(CO)c(F)c2)CCO1,-37.14
Cc1cccc(C(=O)N[C@@H](N2CCCCC2)C(Cl)(Cl)Cl)c1,-15.14
Cc1cccc(C(=O)N[C@H](N2CCCCC2)C(Cl)(Cl)Cl)c1,-24.47
C[C@@H](NC(=O)N1CCC(N(C)CCO)CC1)c1cccc(Cl)c1,-33.1
C[C@H](NC(=O)N1CCC(N(C)CCO)CC1)c1cccc(Cl)c1,-22.55
CC[C@@H]1CN([C@@H](C)C(=O)Nc2cccc(C)c2)CCS1,-60.03
CC[C@H]1CN([C@@H](C)C(=O)Nc2cccc(C)c2)CCS1,-54.1
CCC(CC)[C@@H](NC(=O)N1CCC[C@H](O)C1)c1ccccc1,-29.18
CCC(CC)[C@H](NC(=O)N1CCC[C@H](O)C1)c1ccccc1,-22.33
CCN1CCCC[C@@H]1C(=O)NCc1ccc(C)cc1OCCOC,-33.67
CCN1CCCC[C@H]1C(=O)NCc1ccc(C)cc1OCCOC,-38.92
COC1CCN(C(=O)[C@@H](C)Oc2ccc(C#N)cc2)CC1,-30.06
COC1CCN(C(=O)[C@H](C)Oc2ccc(C#N)cc2)CC1,-37.15
COc1cc(CN[C@@H](C)c2ccc(Cl)cc2)cc(OC)c1,-28.9
COc1cc(CN[C@H](C)c2ccc(Cl)cc2)cc(OC)c1,-50.16
COC(=O)c1ccc(NC(=O)[C@@H](C)c2ccccc2)cc1F,-29.92
COC(=O)c1ccc(NC(=O)[C@H](C)c2ccccc2)cc1F,-23.29
COCCO[C@@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2Cl)C1,-31.51
COCCO[C@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2Cl)C1,-25.63
Cc1cc(C(=O)N(C)[C@@H](c2ccccc2Cl)C(C)C)ncn1,-27.14
Cc1cc(C(=O)N(C)[C@H](c2ccccc2Cl)C(C)C)ncn1,-10.79
C[C@@H](NC(=O)C1CCC(C(=O)O)CC1)c1ccccc1,4.43
C[C@H](NC(=O)C1CCC(C(=O)O)CC1)c1ccccc1,-9.11
CCCCN1CCCC[C@@H]1CNC(=O)c1ccc(OC)nc1,-47.23
CCCCN1CCCC[C@H]1CNC(=O)c1ccc(OC)nc1,-39.49
CCN1CC[C@@H](N(C)C(=O)Nc2cc(F)c(F)cc2F)[C@H](C)C1,-50.93
CCN1CC[C@H](N(C)C(=O)Nc2cc(F)c(F)cc2F)[C@H](C)C1,-39.45
COC[C@@H]1CN(CCS(=O)(=O)c2cccc(C#N)c2)CCO1,-29.0
COC[C@H]1CN(CCS(=O)(=O)c2cccc(C#N)c2)CCO1,-21.38
COc1ccc(O)c(CN[C@@H](C)c2cccc(Cl)c2)c1,-46.65
COc1ccc(O)c(CN[C@H](C)c2cccc(Cl)c2)c1,-51.69
C[C@@H](NC(=O)c1c(F)cc(C#N)cc1F)c1ccccc1,-29.04
C[C@H](NC(=O)c1c(F)cc(C#N)cc1F)c1ccccc1,-34.09
CC(=O)Nc1ccc(S[C@@H](C)C(=O)N2CCC[C@@](C)(O)C2)cc1,-25.62
CC(=O)Nc1ccc(S[C@H](C)C(=O)N2CCC[C@@](C)(O)C2)cc1,-32.96
COc1ccccc1NC(=O)C(=O)N1CCC[C@@H](CO)C1,-31.54
COc1ccccc1NC(=O)C(=O)N1CCC[C@H](CO)C1,-37.18
COCCOc1ccc(S(=O)(=O)N[C@@H](C)c2ccc(C)cc2)cc1,-28.15
COCCOc1ccc(S(=O)(=O)N[C@H](C)c2ccc(C)cc2)cc1,-34.39
C[C@@H]1CCCCN1S(=O)(=O)NC[C@@H]1COCCO1,-19.31
C[C@H]1CCCCN1S(=O)(=O)NC[C@@H]1COCCO1,-24.44
CSC1(CN[C@@H](C)C2CCCCC2)CCOCC1,-30.61
CSC1(CN[C@H](C)C2CCCCC2)CCOCC1,-13.76
CC[C@@H](NS(=O)(=O)c1ccc(C)c(C)c1)c1ccncc1,-30.93
CC[C@H](NS(=O)(=O)c1ccc(C)c(C)c1)c1ccncc1,-22.08
COc1cc([C@@H](C)NC(=O)[C@@]2(C)CCCNC2)ccc1F,-33.52
COc1cc([C@H](C)NC(=O)[C@@]2(C)CCCNC2)ccc1F,-23.27
Cc1ccc(C(C)C)c(O[C@@H](C)C(=O)N2C[C@H](CO)OC[C@@H]2C)c1,-5.29
Cc1ccc(C(C)C)c(O[C@H](C)C(=O)N2C[C@H](CO)OC[C@@H]2C)c1,-19.11
COC(=O)C[C@@H](NC(=O)c1ccc(OC)cc1)c1ccc(Cl)cc1,-29.06
COC(=O)C[C@H](NC(=O)c1ccc(OC)cc1)c1ccc(Cl)cc1,-40.7
CC[C@@H](N[C@H](C)c1c(F)cccc1OC)c1ccccc1,-41.15
CC[C@H](N[C@@H](C)c1c(F)cccc1OC)c1ccccc1,-46.25
CC(C)[C@@H](NC(=O)c1cccnc1)c1ccc(F)cc1F,-35.41
CC(C)[C@H](NC(=O)c1cccnc1)c1ccc(F)cc1F,-29.42
CCOC(=O)C1(C)CCN(C(=O)N[C@@H](C)c2ccc(C)cc2)CC1,-32.74
CCOC(=O)C1(C)CCN(C(=O)N[C@H](C)c2ccc(C)cc2)CC1,-24.0
CNS(=O)(=O)c1cccc([C@@H](C)N[C@@H](C)c2ccc(OC)c(F)c2)c1,-23.95
CNS(=O)(=O)c1cccc([C@@H](C)N[C@H](C)c2ccc(OC)c(F)c2)c1,-33.51
CC(C)[C@H]1OCCC[C@@H]1CNC(=O)N1CCSCC1,-17.13
CC(C)[C@H]1OCCC[C@H]1CNC(=O)N1CCSCC1,-22.44
C[C@@H](NCC1(CO)CCOCC1)c1ccc(NS(C)(=O)=O)cc1,-40.53
C[C@H](NCC1(CO)CCOCC1)c1ccc(NS(C)(=O)=O)cc1,-35.45
CN(Cc1ccc([S@@](C)=O)cc1)C(=O)c1cncc(Br)c1,-26.86
CN(Cc1ccc([S@](C)=O)cc1)C(=O)c1cncc(Br)c1,-33.51
C=CCN1CCN(C(=O)[C@@H](C)Oc2cccc(C)c2)CC1,-26.46
C=CCN1CCN(C(=O)[C@H](C)Oc2cccc(C)c2)CC1,-38.61
COCC(=O)N1CCN(C(=O)[C@@H](C)Oc2cccc(C(C)=O)c2)CC1,-19.02
COCC(=O)N1CCN(C(=O)[C@H](C)Oc2cccc(C(C)=O)c2)CC1,-13.57
Cc1ccc(CNC(=O)N2CCC[C@@H](CNC(=O)C(C)(C)C)C2)cc1,-0.71
Cc1ccc(CNC(=O)N2CCC[C@H](CNC(=O)C(C)(C)C)C2)cc1,-31.47
C[C@@H](NC(=O)c1cccc([N+](=O)[O-])c1N)c1c(F)cccc1Cl,-37.93
C[C@H](NC(=O)c1cccc([N+](=O)[O-])c1N)c1c(F)cccc1Cl,-32.09
CCN1CCN([C@@H](C)C(=O)Nc2cc(C(=O)OC)ccc2C)CC1,-25.4
CCN1CCN([C@H](C)C(=O)Nc2cc(C(=O)OC)ccc2C)CC1,-30.44
CC(=O)NC[C@H]1CN(C(=O)N[C@@H](C)c2ccc(C)cc2)CCO1,-31.39
CC(=O)NC[C@H]1CN(C(=O)N[C@H](C)c2ccc(C)cc2)CCO1,-20.65
Cc1ccc(OCC(=O)N2[C@@H](C)CCC[C@@H]2C)c(Br)n1,-29.59
Cc1ccc(OCC(=O)N2[C@H](C)CCC[C@H]2C)c(Br)n1,-22.71
CCCN(C[C@@H]1CCCCO1)C(=O)c1cc([N+](=O)[O-])ccc1O,1.5
CCCN(C[C@H]1CCCCO1)C(=O)c1cc([N+](=O)[O-])ccc1O,20.3
Cc1ccc(NC(=O)[C@@H](C)N2CCN(CC(F)(F)F)CC2)c(Cl)c1,-39.66
Cc1ccc(NC(=O)[C@H](C)N2CCN(CC(F)(F)F)CC2)c(Cl)c1,-31.27
COc1cc(C)cc(C(=O)N[C@@H](C)c2cccnc2)c1O,-29.87
COc1cc(C)cc(C(=O)N[C@H](C)c2cccnc2)c1O,-24.34
COc1cc(CN(C)C[C@@H]2CCCCO2)cc(OC)c1OC,-43.22
COc1cc(CN(C)C[C@H]2CCCCO2)cc(OC)c1OC,-36.58
CC(=O)N1CCN(C(=O)[C@@H](C)Oc2ccc(F)cc2[N+](=O)[O-])CC1,-24.38
CC(=O)N1CCN(C(=O)[C@H](C)Oc2ccc(F)cc2[N+](=O)[O-])CC1,-37.85
CC(C)(C)[C@@H](NC(=O)c1ccc(C(N)=O)cn1)c1ccc(F)cc1F,-23.93
CC(C)(C)[C@H](NC(=O)c1ccc(C(N)=O)cn1)c1ccc(F)cc1F,-33.21
CC(=O)Nc1cccc([C@@H](C)NCC2(O)CCCCC2)c1,-39.86
CC(=O)Nc1cccc([C@H](C)NCC2(O)CCCCC2)c1,-45.81
CNC(=O)c1ccc(C)c(NC(=O)N[C@@H]2CCCCC2(C)C)c1,-4.47
CNC(=O)c1ccc(C)c(NC(=O)N[C@H]2CCCCC2(C)C)c1,-22.39
CC(=O)N1CCC(CN[C@@H](C)c2ccccc2OC(F)(F)F)CC1,-33.85
CC(=O)N1CCC(CN[C@H](C)c2ccccc2OC(F)(F)F)CC1,-44.57
CC1(C)CCCC[C@@H]1NC(=O)N[C@@H]1CCC[C@H](C(N)=O)C1,-19.71
CC1(C)CCCC[C@@H]1NC(=O)N[C@H]1CCC[C@H](C(N)=O)C1,-6.12
C[C@@H](Cc1ccccc1)C(=O)N1CCCC[C@@H]1C(=O)O,0.81
C[C@H](Cc1ccccc1)C(=O)N1CCCC[C@H]1C(=O)O,7.81
COc1ccccc1NC(=O)[C@@H](C)N1CCC(OC(C)(C)C)CC1,-45.31
COc1ccccc1NC(=O)[C@H](C)N1CCC(OC(C)(C)C)CC1,-40.26
COc1ccc([C@@H](C)N(C)C(=O)c2cc(NC(C)=O)ccc2O)cc1,-20.72
COc1ccc([C@H](C)N(C)C(=O)c2cc(NC(C)=O)ccc2O)cc1,-14.62
Cc1cncc(CN[C@@H](C(N)=O)c2ccc(Br)cc2F)c1,-29.61
Cc1cncc(CN[C@H](C(N)=O)c2ccc(Br)cc2F)c1,-38.57
CN(Cc1ccccc1C(F)(F)F)C(=O)[C@@H]1CCC(=O)NC1,-30.92
CN(Cc1ccccc1C(F)(F)F)C(=O)[C@H]1CCC(=O)NC1,-24.43
CC[C@@H](NC(=O)c1cccc(C(=O)OC)n1)c1cccc(Cl)c1,-29.85
CC[C@H](NC(=O)c1cccc(C(=O)OC)n1)c1cccc(Cl)c1,-37.83
COc1cc(CN[C@@H](C)c2cc(F)cc(F)c2)ccc1OCCO,-9.66
COc1cc(CN[C@H](C)c2cc(F)cc(F)c2)ccc1OCCO,-43.08
COc1cccc([C@@H](C)C(=O)Nc2ccc([N+](=O)[O-])c(C)n2)c1,-21.52
COc1cccc([C@H](C)C(=O)Nc2ccc([N+](=O)[O-])c(C)n2)c1,-35.16
C[C@@H](N[C@H](C(N)=O)c1ccccc1)c1ccc(S(=O)(=O)N(C)C)cc1,-42.02
C[C@H](N[C@@H](C(N)=O)c1ccccc1)c1ccc(S(=O)(=O)N(C)C)cc1,-29.32
CC(C)Oc1cccc(CN[C@@](C)(C(N)=O)c2ccccc2)c1,-50.22
CC(C)Oc1cccc(CN[C@](C)(C(N)=O)c2ccccc2)c1,-30.77
COC(=O)[C@@H]1CCCN(CC(=O)Nc2c(C)cc(C)cc2Cl)C1,-14.04
COC(=O)[C@H]1CCCN(CC(=O)Nc2c(C)cc(C)cc2Cl)C1,-33.14
COC(=O)N1CCC[C@@H](C(=O)O[C@@H](CC(C)C)c2ccccn2)C1,-23.98
COC(=O)N1CCC[C@@H](C(=O)O[C@H](CC(C)C)c2ccccn2)C1,-37.66
CC(=O)c1ccc(S(=O)(=O)N[C@@H](C)c2ccc(F)c(F)c2)cc1,-30.38
CC(=O)c1ccc(S(=O)(=O)N[C@H](C)c2ccc(F)c(F)c2)cc1,-37.11
CC(C)C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(N(C)C)nc2)C1,-39.89
CC(C)C[C@H]1CCCN(C(=O)C(=O)Nc2ccc(N(C)C)nc2)C1,-31.8
CC[C@@H](C(=O)Nc1cccc(CN(CC)CC)c1)c1ccccc1,-28.27
CC[C@H](C(=O)Nc1cccc(CN(CC)CC)c1)c1ccccc1,-41.08
COc1ccc([C@@H](C)C(=O)Nc2cccn(CC(F)(F)F)c2=O)cc1,-23.23
COc1ccc([C@H](C)C(=O)Nc2cccn(CC(F)(F)F)c2=O)cc1,-15.29
C[C@@H](CC(=O)N1CCC(NS(C)(=O)=O)CC1)c1ccc(F)cc1,-34.65
C[C@H](CC(=O)N1CCC(NS(C)(=O)=O)CC1)c1ccc(F)cc1,-24.9
COC(=O)C[C@@H]1CN(C(=O)CCc2ccc(Cl)cc2Cl)CCO1,-29.65
COC(=O)C[C@H]1CN(C(=O)CCc2ccc(Cl)cc2Cl)CCO1,-23.47
CCOC[C@@H]1CCCN(C(=O)NC[C@@H]2CCCN(CC(C)C)C2)C1,-24.83
CCOC[C@H]1CCCN(C(=O)NC[C@@H]2CCCN(CC(C)C)C2)C1,-9.24
C[C@@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@@H](N(C)C)C1,-49.14
C[C@@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@H](N(C)C)C1,-18.15
CCOC[C@@H]1CCCN(C(=O)C(=O)Nc2cc(C#N)ccc2Cl)C1,-40.18
CCOC[C@H]1CCCN(C(=O)C(=O)Nc2cc(C#N)ccc2Cl)C1,-27.41
COC(=O)c1ccc(C(=O)N[C@@H](C)c2ccc(OC)c(F)c2)cn1,-27.88
COC(=O)c1ccc(C(=O)N[C@H](C)c2ccc(OC)c(F)c2)cn1,-35.71
C[C@@H]1CN(C(=O)C(=O)Nc2ccccc2Br)C[C@@H](C)S1,-38.91
C[C@H]1CN(C(=O)C(=O)Nc2ccccc2Br)C[C@H](C)S1,-30.8
CO[C@@H](CNc1ccncc1[N+](=O)[O-])c1cccc(Cl)c1,-39.37
CO[C@H](CNc1ccncc1[N+](=O)[O-])c1cccc(Cl)c1,-33.25
NCC[C@@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2Cl)C1,-40.09
NCC[C@H]1CCCN(CC(=O)Nc2cc(Cl)ccc2Cl)C1,-47.94
CC[C@@H](NC(=O)c1cccc(C#N)c1)c1ccccc1,-24.83
CC[C@H](NC(=O)c1cccc(C#N)c1)c1ccccc1,-32.9
CCOC(=O)[C@@H]1CCCCN1C(=O)[C@@H](C)Cc1ccccc1F,-34.2
CCOC(=O)[C@H]1CCCCN1C(=O)[C@H](C)Cc1ccccc1F,-29.01
Cc1ccc(C(=O)N[C@@H](C)c2ccc(NC(N)=O)cc2)cn1,-29.73
Cc1ccc(C(=O)N[C@H](C)c2ccc(NC(N)=O)cc2)cn1,-37.36
CCOC(=O)C1(O)CCN([C@@H](C)C(=O)Nc2ccc(F)cc2F)CC1,-26.78
CCOC(=O)C1(O)CCN([C@H](C)C(=O)Nc2ccc(F)cc2F)CC1,-34.66
COc1cc(OC)c(CN[C@@H](C)c2ccc(C)cc2)c(OC)c1,-48.63
COc1cc(OC)c(CN[C@H](C)c2ccc(C)cc2)c(OC)c1,-41.68
CC[C@@H](NC(=O)c1cccc(N)c1)C1CCCCC1,-27.47
CC[C@H](NC(=O)c1cccc(N)c1)C1CCCCC1,-32.94
CC(C)[C@@H](N[C@@H](C)c1cnccn1)c1ccc(F)cc1F,-35.3
CC(C)[C@H](N[C@@H](C)c1cnccn1)c1ccc(F)cc1F,-23.23
CC[C@@H](NCc1cccc(OCC(N)=O)c1)c1cc(F)ccc1F,-30.33
CC[C@H](NCc1cccc(OCC(N)=O)c1)c1cc(F)ccc1F,-48.93
CNC(=O)C1CCN([C@@H](C)C(=O)Nc2ccc(C(N)=O)cc2)CC1,-32.11
CNC(=O)C1CCN([C@H](C)C(=O)Nc2ccc(C(N)=O)cc2)CC1,-47.7
CCNC(=O)c1ccc(CNC(=O)[C@@H]2CCCCN2C(=O)CC)cc1,-13.09
CCNC(=O)c1ccc(CNC(=O)[C@H]2CCCCN2C(=O)CC)cc1,-18.88
CCc1ccc([C@@H](C)NC(=O)c2cc(S(C)(=O)=O)ccc2OC)cc1,-30.79
CCc1ccc([C@H](C)NC(=O)c2cc(S(C)(=O)=O)ccc2OC)cc1,-11.54
CC[C@@H]1CCCC[C@H]1N(C)C(=O)Nc1cc(C(N)=O)ccc1C,-13.56
CC[C@H]1CCCC[C@@H]1N(C)C(=O)Nc1cc(C(N)=O)ccc1C,-29.85
COc1ccccc1[C@@H](N)C(=O)Nc1cccc(CN(C)C)c1,-44.55
COc1ccccc1[C@H](N)C(=O)Nc1cccc(CN(C)C)c1,-38.46
Cc1cc(C)c(NC(=O)[C@@H](C)N2CCN(S(N)(=O)=O)CC2)c(Cl)c1,-34.91
Cc1cc(C)c(NC(=O)[C@H](C)N2CCN(S(N)(=O)=O)CC2)c(Cl)c1,-17.31
COCCN1CCN(C(=O)N[C@@H](C)c2ccccc2C)CC1,-36.53
COCCN1CCN(C(=O)N[C@H](C)c2ccccc2C)CC1,-31.29
C[C@@H](NC(=O)c1cccc(OCC(F)F)n1)c1cccc(C#N)c1,-22.49
C[C@H](NC(=O)c1cccc(OCC(F)F)n1)c1cccc(C#N)c1,-33.37
O=C(C[C@@H]1CCCNC1)Nc1ccc(Cl)c(Br)c1,-46.15
O=C(C[C@H]1CCCNC1)Nc1ccc(Cl)c(Br)c1,-40.58
CC(C)CN1CCO[C@@H](CNC(=O)N2CCNC(=O)C2)C1,-23.8
CC(C)CN1CCO[C@H](CNC(=O)N2CCNC(=O)C2)C1,-34.0
Cc1cc(C)cc([C@@H](C)NC(=O)N2CCC[C@@](C)(O)C2)c1,-29.45
Cc1cc(C)cc([C@H](C)NC(=O)N2CCC[C@@](C)(O)C2)c1,-17.36
COc1ccc([C@@H](CC(=O)O)NC(=O)c2ccc(C)cc2)cc1OC,-7.57
COc1ccc([C@H](CC(=O)O)NC(=O)c2ccc(C)cc2)cc1OC,17.69
CC[C@@H]1CCCN(C(=O)CCc2ccc(F)cc2)C1,-37.85
CC[C@H]1CCCN(C(=O)CCc2ccc(F)cc2)C1,-32.85
CC(=O)Nc1ccc(C(=O)N[C@@H](C)c2ccccn2)cc1,-19.1
CC(=O)Nc1ccc(C(=O)N[C@H](C)c2ccccn2)cc1,-27.96
CCN1CCN(C(=O)[C@@H](C)Cc2ccccc2F)CC1,-34.35
CCN1CCN(C(=O)[C@H](C)Cc2ccccc2F)CC1,-41.48
C[C@@H](c1ccncc1)N(C)C(=O)c1ccc(CN)cc1,-28.65
C[C@H](c1ccncc1)N(C)C(=O)c1ccc(CN)cc1,-11.84
C[C@@H]1CC(C(=O)NC[C@@H]2CCCOC2)C[C@@H](C)O1,-21.88
C[C@H]1CC(C(=O)NC[C@@H]2CCCOC2)C[C@H](C)O1,-27.06
CC(=O)N1CCN(C(=O)[C@@H](C)Nc2cccc(NS(C)(=O)=O)c2)CC1,-20.28
CC(=O)N1CCN(C(=O)[C@H](C)Nc2cccc(NS(C)(=O)=O)c2)CC1,-26.02
C[C@@H]1CCCN(CC(=O)Nc2ccc(I)cc2)C1,-60.79
C[C@H]1CCCN(CC(=O)Nc2ccc(I)cc2)C1,-47.42
C[C@@H](NCc1ccc(C(F)(F)F)cc1)c1ccncc1,-33.75
C[C@H](NCc1ccc(C(F)(F)F)cc1)c1ccncc1,-26.44
CN(C)CCOc1ccc(CNC(=O)[C@@H]2CSCCS2)cc1,-26.26
CN(C)CCOc1ccc(CNC(=O)[C@H]2CSCCS2)cc1,-19.04
COc1ccc(NC(=O)CN2CCOC[C@@H]2C#N)cc1,-34.4
COc1ccc(NC(=O)CN2CCOC[C@H]2C#N)cc1,-23.97
COC(=O)C[C@@H](NC(=O)c1cccc(C#N)c1)c1ccc(SC)cc1,-46.74
COC(=O)C[C@H](NC(=O)c1cccc(C#N)c1)c1ccc(SC)cc1,-38.56
CC[C@@H]1CCCN(C(=O)NCc2ccc(OC)c(C(=O)OC)c2)C1,-35.83
CC[C@H]1CCCN(C(=O)NCc2ccc(OC)c(C(=O)OC)c2)C1,-28.66
C[C@@H](NC(=O)c1ccc(C#N)cn1)c1ccc(F)cc1Cl,-34.53
C[C@H](NC(=O)c1ccc(C#N)cn1)c1ccc(F)cc1Cl,-28.97
Cc1cc(F)ccc1C(=O)N[C@@H](C)c1ccccc1NS(C)(=O)=O,-18.75
Cc1cc(F)ccc1C(=O)N[C@H](C)c1ccccc1NS(C)(=O)=O,-24.04
C[C@@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1F,-38.86
C[C@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1F,-31.68
CNS(=O)(=O)c1ccc([C@@H](C)NC(=O)N2CCCC[C@@H]2C)cc1,-9.98
CNS(=O)(=O)c1ccc([C@H](C)NC(=O)N2CCCC[C@H]2C)cc1,-17.1
Cc1cc(OCC(=O)N2CCC[C@@H](NC(=O)C(C)C)C2)ccc1Cl,-31.38
Cc1cc(OCC(=O)N2CCC[C@H](NC(=O)C(C)C)C2)ccc1Cl,-24.07
C[C@@H](NC(=O)c1cccc(N(C)C)c1)c1ccccc1,-31.75
C[C@H](NC(=O)c1cccc(N(C)C)c1)c1ccccc1,-36.98
CN(C)c1ccnc(C(=O)N[C@@H](CO)c2ccccc2)c1,-29.86
CN(C)c1ccnc(C(=O)N[C@H](CO)c2ccccc2)c1,-20.6
C[C@@H]1S[C@@H](C)C(=O)N(CC(=O)Nc2cccc(Cl)c2)C1=O,-37.58
C[C@H]1S[C@H](C)C(=O)N(CC(=O)Nc2cccc(Cl)c2)C1=O,-28.98
C[C@@H](NC[C@H]1CCCN(C(=O)OC(C)(C)C)C1)C1CCOCC1,-42.91
C[C@H](NC[C@H]1CCCN(C(=O)OC(C)(C)C)C1)C1CCOCC1,-37.7
CC[C@@H](NC(=O)c1ccc(F)cc1C)c1cccc(S(N)(=O)=O)c1,-34.38
CC[C@H](NC(=O)c1ccc(F)cc1C)c1cccc(S(N)(=O)=O)c1,-26.13
CCN(Cc1ccccc1)[C@@H](C)c1nc(N)nc(N(C)C)n1,-32.34
CCN(Cc1ccccc1)[C@H](C)c1nc(N)nc(N(C)C)n1,-21.37
CC[C@@H](NS(=O)(=O)c1ccc(OC)cc1)c1ccc(C)cc1,-33.86
CC[C@H](NS(=O)(=O)c1ccc(OC)cc1)c1ccc(C)cc1,-22.84
CCOc1ccc(NC(=O)[C@@H](C)N2CCC[C@H](C(=O)OC)C2)cc1,-32.95
CCOc1ccc(NC(=O)[C@H](C)N2CCC[C@H](C(=O)OC)C2)cc1,-23.15
CC(=O)NC[C@H]1CCCN(C(=O)[C@@H](Cc2ccccc2)N(C)C)C1,-24.9
CC(=O)NC[C@H]1CCCN(C(=O)[C@H](Cc2ccccc2)N(C)C)C1,-19.82
COc1ccc(C)cc1[C@@H](C)NS(=O)(=O)c1ccc(C)c(C(=O)O)c1,-8.89
COc1ccc(C)cc1[C@H](C)NS(=O)(=O)c1ccc(C)c(C(=O)O)c1,28.42
C[C@@H](NC(=O)c1cccc(OCC(=O)O)c1)c1ccccc1,-7.47
C[C@H](NC(=O)c1cccc(OCC(=O)O)c1)c1ccccc1,-14.53
C[C@@H]1CNCCN1C(=O)CCc1ccc(Cl)cc1,-43.18
C[C@H]1CNCCN1C(=O)CCc1ccc(Cl)cc1,-48.3
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC[C@@H](CCC(N)=O)C1,-24.79
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC[C@H](CCC(N)=O)C1,-15.13
C[C@@H](CNC1CCN(S(=O)(=O)C(F)(F)F)CC1)c1ccc(F)cc1,-35.43
C[C@H](CNC1CCN(S(=O)(=O)C(F)(F)F)CC1)c1ccc(F)cc1,-23.36
COC(=O)[C@@H](NCc1cc(F)c(F)cc1F)c1ccccc1,-35.88
COC(=O)[C@H](NCc1cc(F)c(F)cc1F)c1ccccc1,-30.65
O=C(N[C@@H](CCO)c1ccccc1)c1cc(F)cc(Br)c1,-41.93
O=C(N[C@H](CCO)c1ccccc1)c1cc(F)cc(Br)c1,-36.83
CC(C)[C@@H]1CN(C(=O)NCc2ccc(C(N)=O)cc2)CCS1,-33.77
CC(C)[C@H]1CN(C(=O)NCc2ccc(C(N)=O)cc2)CCS1,-16.44
C[C@@H](NC(=O)N1CCOC(C)(C)C1)c1ccc(C#N)cc1,-24.68
C[C@H](NC(=O)N1CCOC(C)(C)C1)c1ccc(C#N)cc1,-30.09
CCc1ccc([C@@H](C)NC(=O)[C@@H]2CCN(C)C(=O)C2)cc1,-34.64
CCc1ccc([C@@H](C)NC(=O)[C@H]2CCN(C)C(=O)C2)cc1,-28.02
COC(=O)[C@@H](NCc1ccccc1Cl)c1ccccc1,-35.79
COC(=O)[C@H](NCc1ccccc1Cl)c1ccccc1,-30.76
O=C(O)C[C@@H]1CCCN(C(=O)CCC2CCCCC2)C1,-8.36
O=C(O)C[C@H]1CCCN(C(=O)CCC2CCCCC2)C1,15.24
O=C(O)[C@@H](NCc1ccccc1)c1c(F)cccc1F,-24.98
O=C(O)[C@H](NCc1ccccc1)c1c(F)cccc1F,-34.54
CC[C@@H](NCc1ccc(C)c(OC)c1)c1ccccc1O,-39.0
CC[C@H](NCc1ccc(C)c(OC)c1)c1ccccc1O,-49.73
CC[C@@]1(C)CCCN(C(=O)NCc2ccc(OC)c(O)c2)C1,-29.04
CC[C@]1(C)CCCN(C(=O)NCc2ccc(OC)c(O)c2)C1,-38.65
CCOCCN1CCN(C(=O)[C@@H](CC)OC2CCCCC2)CC1,-19.84
CCOCCN1CCN(C(=O)[C@H](CC)OC2CCCCC2)CC1,-24.94
C[C@@H](NC(=O)N1CCN(CC(C)(C)O)CC1)c1ccc(F)cc1F,-36.39
C[C@H](NC(=O)N1CCN(CC(C)(C)O)CC1)c1ccc(F)cc1F,-28.92
CC[C@@H](NC(=O)c1cccc(C(=O)NC)c1)c1ccc(OC)cc1,-29.28
CC[C@H](NC(=O)c1cccc(C(=O)NC)c1)c1ccc(OC)cc1,-23.57
CNC(=O)[C@@H]1CCCN(C(=O)NCc2ccc(OC(C)C)nc2)C1,-18.79
CNC(=O)[C@H]1CCCN(C(=O)NCc2ccc(OC(C)C)nc2)C1,-29.16
COc1ccc(CNC(=O)[C@@H]2CCN(C)C(=O)C2)c(C(F)(F)F)c1,-43.18
COc1ccc(CNC(=O)[C@H]2CCN(C)C(=O)C2)c(C(F)(F)F)c1,-31.76
CC(C)C(=O)N[C@@H]1CCCN(CCOc2ccc(F)cc2Cl)C1,-42.16
CC(C)C(=O)N[C@H]1CCCN(CCOc2ccc(F)cc2Cl)C1,-48.49
C[C@@H](N[C@@H](C)c1cc(Br)ccc1F)c1cccnc1,-38.87
C[C@@H](N[C@H](C)c1cc(Br)ccc1F)c1cccnc1,-53.46
C[C@@H](NC(=O)c1ccc(C(=O)N(C)C)cc1)c1cccnc1,-27.25
