smiles,docking_score
C[C@H]1CCN(CC(=O)Nc2ccc(F)cc2Cl)C[C@@H]1O,-33.93
CN(Cc1ccc([S@@](C)=O)cc1)S(=O)(=O)c1ccc(F)cc1F,-29.09
CN(Cc1ccc([S@](C)=O)cc1)S(=O)(=O)c1ccc(F)cc1F,-22.85
C[C@@H](C(=O)Nc1ccc(Cl)c(Cl)c1)N1CCN(C)CC1,-50.5
C[C@H](C(=O)Nc1ccc(Cl)c(Cl)c1)N1CCN(C)CC1,-42.08
COc1cccc([C@@H](C)N[C@H](C)c2ccc(Cl)cc2)c1,-44.04
COc1cccc([C@H](C)N[C@@H](C)c2ccc(Cl)cc2)c1,-38.55
C=CCNC(=O)c1ccc(NC[C@@H](c2cccnc2)C(C)C)nc1,-34.78
C=CCNC(=O)c1ccc(NC[C@H](c2cccnc2)C(C)C)nc1,-28.53
COC(=O)[C@@H]1CCCN(C(=O)C[C@@H](C)c2ccccc2OC)C1,-31.95
COC(=O)[C@@H]1CCCN(C(=O)C[C@H](C)c2ccccc2OC)C1,-19.45
CC[C@@H]1COCCN1C(=O)NCc1cccc(CN(C)C)c1,-27.99
CC[C@H]1COCCN1C(=O)NCc1cccc(CN(C)C)c1,-13.7
C[C@@H](CC#N)NC(=O)CN(Cc1ccccc1)Cc1ccccc1,-44.03
C[C@H](CC#N)NC(=O)CN(Cc1ccccc1)Cc1ccccc1,-26.27
C[C@@H](Sc1ccc(Cl)cc1)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,-11.78
C[C@H](Sc1ccc(Cl)cc1)C(=O)N1CCS(=O)(=O)[C@@H](C)C1,-31.22
CCN(C)Cc1cccc(CNC(=O)[C@@H]2CCCCO2)c1,-29.12
CCN(C)Cc1cccc(CNC(=O)[C@H]2CCCCO2)c1,-36.21
COc1cc([N+](=O)[O-])ccc1NC(=O)CN1CCCC[C@@H]1C,-42.84
COc1cc([N+](=O)[O-])ccc1NC(=O)CN1CCCC[C@H]1C,-51.17
COc1cc(S(=O)(=O)N[C@@H](C)c2ccccc2)c(OC)cc1Cl,-34.81
COc1cc(S(=O)(=O)N[C@H](C)c2ccccc2)c(OC)cc1Cl,-23.24
CC(C)[C@@H](CNc1nccc(N(C)C)n1)c1cccnc1,-47.74
CC(C)[C@H](CNc1nccc(N(C)C)n1)c1cccnc1,-33.56
COC[C@@H]1CCCN(CC(=O)N(CCC#N)c2ccccc2)C1,-32.18
COC[C@H]1CCCN(CC(=O)N(CCC#N)c2ccccc2)C1,-26.12
CC[C@@H](c1ccncc1)N(C)Cc1cccc(C#N)c1,-46.97
CC[C@H](c1ccncc1)N(C)Cc1cccc(C#N)c1,-36.37
C[C@@H](c1ccccc1Br)N(C)Cc1ccccn1,-35.75
C[C@H](c1ccccc1Br)N(C)Cc1ccccn1,-50.72
COc1cccc(S[C@@H](C)C(=O)N2CCC(C)CC2)c1,-34.7
COc1cccc(S[C@H](C)C(=O)N2CCC(C)CC2)c1,-26.1
COc1cc(C)cc(C(=O)N[C@@H](C)c2cccc(C#N)c2)c1O,-32.68
COc1cc(C)cc(C(=O)N[C@H](C)c2cccc(C#N)c2)c1O,-27.6
CC(C)CN1CCCC[C@@H]1CNC(=O)c1cccc(NC(N)=O)c1,-31.84
CC(C)CN1CCCC[C@H]1CNC(=O)c1cccc(NC(N)=O)c1,-44.17
CCCCCOc1ccc([C@@H](C)NC(=O)N2CCOCC2)cc1OC,-27.74
CCCCCOc1ccc([C@H](C)NC(=O)N2CCOCC2)cc1OC,-7.82
C[C@@H](NC(=O)[C@]1(C)CCCNC1)c1cccc([N+](=O)[O-])c1,-38.8
C[C@H](NC(=O)[C@@]1(C)CCCNC1)c1cccc([N+](=O)[O-])c1,-28.38
C[C@@H](NC(=O)c1cc(N(C)C)ccn1)c1ccc(NC(N)=O)cc1,-32.77
C[C@H](NC(=O)c1cc(N(C)C)ccn1)c1ccc(NC(N)=O)cc1,-22.73
CCSc1ccc([C@@H](C)NC(=O)c2cncc(O)c2)cc1,-34.34
CCSc1ccc([C@H](C)NC(=O)c2cncc(O)c2)cc1,-29.05
COC(=O)c1cc(NC(=O)[C@@H](OC)c2ccccc2)ccc1C,-31.65
COC(=O)c1cc(NC(=O)[C@H](OC)c2ccccc2)ccc1C,-22.25
COc1ccc([C@@H](C)CC(=O)N2CCC[C@@H](CO)C2)cc1,-28.0
COc1ccc([C@@H](C)CC(=O)N2CCC[C@H](CO)C2)cc1,-34.62
Cc1ccc(Br)cc1S(=O)(=O)NC[C@@H]1COCCO1,-32.07
Cc1ccc(Br)cc1S(=O)(=O)NC[C@H]1COCCO1,-26.22
Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@@H](C)c1cccc(Cl)c1,-32.63
Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@H](C)c1cccc(Cl)c1,-37.73
CCOC(=O)[C@@H](NC(=O)c1ccc(F)cc1C)c1cccc(O)c1,-28.84
CCOC(=O)[C@H](NC(=O)c1ccc(F)cc1C)c1cccc(O)c1,-34.99
CCCNC(=O)[C@@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2C)C1,-50.38
CCCNC(=O)[C@H]1CCCN(CC(=O)Nc2ccc(Cl)cc2C)C1,-40.12
C[C@@H](NC(=O)N1CCC[C@@H](N(C)C)C1)C1CCCCC1,-35.77
C[C@H](NC(=O)N1CCC[C@@H](N(C)C)C1)C1CCCCC1,-25.85
CC(C)[C@@H](NCc1ccccc1C#N)c1ccc(F)cc1,-48.42
CC(C)[C@H](NCc1ccccc1C#N)c1ccc(F)cc1,-57.06
C[C@@H](c1nc(N)nc(N(C)C)n1)N(C)Cc1cnccn1,-19.45
C[C@H](c1nc(N)nc(N(C)C)n1)N(C)Cc1cnccn1,-25.78
CC(=O)N1CCN(C(=O)[C@@H](C)Cc2cccc(Cl)c2)CC1,-30.35
CC(=O)N1CCN(C(=O)[C@H](C)Cc2cccc(Cl)c2)CC1,-35.71
Cc1cc(C)cc(CN[C@@H](C)c2c(F)cccc2F)c1,-45.67
Cc1cc(C)cc(CN[C@H](C)c2c(F)cccc2F)c1,-50.68
CC(C)CC[C@@H](NC(=O)[C@H]1CCNC(=O)C1)c1ccc(Cl)cc1,-34.95
CC(C)CC[C@H](NC(=O)[C@@H]1CCNC(=O)C1)c1ccc(Cl)cc1,-26.03
CCOC(=O)CC[C@@H]1CCCN(C(=O)COc2c(C)cccc2C)C1,-20.84
CCOC(=O)CC[C@H]1CCCN(C(=O)COc2c(C)cccc2C)C1,-36.25
CCc1cccc(S(=O)(=O)N[C@@H](C#N)C2CCCCC2)c1,-31.66
CCc1cccc(S(=O)(=O)N[C@H](C#N)C2CCCCC2)c1,-23.87
CC[C@@H]1CCCN(C(=O)N[C@@H](C)c2cccc(NC(C)=O)c2)C1,-11.11
CC[C@H]1CCCN(C(=O)N[C@@H](C)c2cccc(NC(C)=O)c2)C1,-5.85
CNS(=O)(=O)c1cccc(NC(=O)[C@@H](c2ccccc2)C(C)C)c1,-21.17
CNS(=O)(=O)c1cccc(NC(=O)[C@H](c2ccccc2)C(C)C)c1,-27.76
CC(=O)N1CCN(C(=O)[C@@H](C)Oc2ccc(Cl)cc2[N+](=O)[O-])CC1,-16.37
CC(=O)N1CCN(C(=O)[C@H](C)Oc2ccc(Cl)cc2[N+](=O)[O-])CC1,-40.79
CCOc1ccc(NC(=O)C(=O)N2C[C@@H](C)O[C@@H](C)C2)cc1Cl,-39.55
CCOc1ccc(NC(=O)C(=O)N2C[C@@H](C)O[C@H](C)C2)cc1Cl,-31.37
CS(=O)(=O)NC[C@@H]1CCCCN1CCOc1cccc(C#N)c1,-38.4
CS(=O)(=O)NC[C@H]1CCCCN1CCOc1cccc(C#N)c1,-47.94
COc1cccc(CNC(=O)[C@@H]2CCCN(C(=O)NC(C)C)C2)c1,-18.98
COc1cccc(CNC(=O)[C@H]2CCCN(C(=O)NC(C)C)C2)c1,-37.85
Cc1c(CN[C@@H](C)c2ccc(F)cc2)cccc1[N+](=O)[O-],-41.12
Cc1c(CN[C@H](C)c2ccc(F)cc2)cccc1[N+](=O)[O-],-46.21
COc1ccc([C@@H](CC(=O)O)NS(=O)(=O)c2ccc(C)cc2C)cc1,20.89
COc1ccc([C@H](CC(=O)O)NS(=O)(=O)c2ccc(C)cc2C)cc1,1.11
COc1cccc(F)c1[C@@H](C)NC(=O)N1CCO[C@@H](C)C1,-26.1
COc1cccc(F)c1[C@H](C)NC(=O)N1CCO[C@@H](C)C1,-16.31
C[C@@H]1CN(C)CC[C@@H]1N(C)C(=O)Cc1cccc(Cl)c1,-37.97
C[C@H]1CN(C)CC[C@@H]1N(C)C(=O)Cc1cccc(Cl)c1,-50.23
CC[C@@H]1CN(C(=O)NCc2cccc(COCC(F)(F)F)c2)CCO1,-24.63
CC[C@H]1CN(C(=O)NCc2cccc(COCC(F)(F)F)c2)CCO1,-31.77
COc1ccc([C@@H](CC(=O)O)NS(=O)(=O)c2ccccc2Cl)cc1,15.54
COc1ccc([C@H](CC(=O)O)NS(=O)(=O)c2ccccc2Cl)cc1,25.05
C[C@@H](C#N)CSc1ccccc1NC(=O)CN1CCCCC1,-24.25
C[C@H](C#N)CSc1ccccc1NC(=O)CN1CCCCC1,-32.43
CC(C)[C@@H]1CCCCN1C(=O)NCC1CCS(=O)(=O)CC1,-17.97
CC(C)[C@H]1CCCCN1C(=O)NCC1CCS(=O)(=O)CC1,-8.14
CNC(=O)c1cccc(C(=O)N[C@@H](C)c2ccc(Cl)cc2)c1,-34.89
CNC(=O)c1cccc(C(=O)N[C@H](C)c2ccc(Cl)cc2)c1,-27.06
C[C@@H](Cc1cccc(Cl)c1)C(=O)N1CCC[C@H](CNS(N)(=O)=O)C1,-6.15
C[C@H](Cc1cccc(Cl)c1)C(=O)N1CCC[C@H](CNS(N)(=O)=O)C1,-31.1
CC(C)Oc1cc(CNC(=O)N2CCC[C@@H](CC(N)=O)C2)ccn1,-22.33
CC(C)Oc1cc(CNC(=O)N2CCC[C@H](CC(N)=O)C2)ccn1,-30.66
COc1ccccc1C[C@@H](C)N[C@H]1CCCC[C@@H]1OC,-32.71
COc1ccccc1C[C@H](C)N[C@@H]1CCCC[C@@H]1OC,-50.03
CC(C)[C@@H]1CNCCN1CCOc1ccc(F)cc1,-50.54
CC(C)[C@H]1CNCCN1CCOc1ccc(F)cc1,-37.12
CC[C@@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,-28.95
CC[C@H](C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1,-34.67
COc1cccc(CN[C@@H](C)c2ccc(F)cc2F)c1OC,-36.51
COc1cccc(CN[C@H](C)c2ccc(F)cc2F)c1OC,-41.99
COc1cc(C)cc(CNC(=O)[C@@H]2CCCCN2C(C)=O)c1,-22.64
COc1cc(C)cc(CNC(=O)[C@H]2CCCCN2C(C)=O)c1,-31.79
CC(C)Oc1ccc([C@@H](C)NC(=O)N2CCC(C)(O)CC2)cc1,-14.67
CC(C)Oc1ccc([C@H](C)NC(=O)N2CCC(C)(O)CC2)cc1,-24.92
CC[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(N(C)C(C)=O)cc2)C1,-26.85
CC[C@H]1CCCN(C(=O)C(=O)Nc2ccc(N(C)C(C)=O)cc2)C1,-34.34
CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2COCCO2)cc1,-24.01
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2COCCO2)cc1,-17.16
CC(C)(C)C(=O)NC[C@@H]1CCCN(CC(=O)Nc2ccccc2)C1,-32.97
CC(C)(C)C(=O)NC[C@H]1CCCN(CC(=O)Nc2ccccc2)C1,-49.75
O=S(=O)(NC[C@@H]1CNCCO1)c1ccc(Cl)c(Cl)c1,-42.69
O=S(=O)(NC[C@H]1CNCCO1)c1ccc(Cl)c(Cl)c1,-35.24
CCOC(=O)[C@@H](N[C@H](C)c1ccccc1)c1ccccc1,-33.06
CCOC(=O)[C@H](N[C@H](C)c1ccccc1)c1ccccc1,-25.07
C[C@@H](c1ccccc1F)N(C)C(=O)[C@@H]1CCC(=O)C[C@H]1C,-19.09
C[C@@H](c1ccccc1F)N(C)C(=O)[C@H]1CCC(=O)C[C@H]1C,-24.39
C[C@@H]1C[C@@H](N(C)C(=O)NC2CCCCC2)CCN1C,-26.84
C[C@@H]1C[C@H](N(C)C(=O)NC2CCCCC2)CCN1C,-16.17
C[C@H]1C[C@@H](N(C)C(=O)NC2CCCCC2)CCN1C,-35.07
C[C@H]1C[C@H](N(C)C(=O)NC2CCCCC2)CCN1C,-46.49
Cc1ccc(NC(=O)[C@@H](C)N2CCC(O)CC2)cc1C,-46.69
Cc1ccc(NC(=O)[C@H](C)N2CCC(O)CC2)cc1C,-52.68
C[C@@H](NCC1(C(N)=O)CCOCC1)c1ccc(Cl)c(Cl)c1,-43.19
C[C@H](NCC1(C(N)=O)CCOCC1)c1ccc(Cl)c(Cl)c1,-34.73
CSCc1cc(F)ccc1CNC(=O)[C@@H]1CCCCN1C(C)=O,-25.46
CSCc1cc(F)ccc1CNC(=O)[C@H]1CCCCN1C(C)=O,-10.53
Cc1ccc([C@@H](C)NCc2ccc(F)cc2F)c(C)c1,-49.58
Cc1ccc([C@H](C)NCc2ccc(F)cc2F)c(C)c1,-39.23
CC(=O)Nc1cc(S(=O)(=O)N[C@@H](C)C2CCOCC2)ccc1F,-17.38
CC(=O)Nc1cc(S(=O)(=O)N[C@H](C)C2CCOCC2)ccc1F,-24.33
CCOC(=O)[C@@H]1CSCCN1CC(=O)Nc1ccc(NC(C)=O)cc1,-23.01
CCOC(=O)[C@H]1CSCCN1CC(=O)Nc1ccc(NC(C)=O)cc1,-12.21
CN1CCC[C@@H](CNCc2ccc(Br)c(F)c2)C1,-54.22
CN1CCC[C@H](CNCc2ccc(Br)c(F)c2)C1,-48.33
CCc1cc(N[C@@H](CO)Cc2ccccc2)nc(C)n1,-41.51
CCc1cc(N[C@H](CO)Cc2ccccc2)nc(C)n1,-46.9
CC(=O)N1CCC(C(=O)N[C@@H](CC(C)C)c2ccccc2)CC1,-15.94
CC(=O)N1CCC(C(=O)N[C@H](CC(C)C)c2ccccc2)CC1,-23.22
CCCC(=O)NC[C@@H]1CCCN(CCC(=O)c2ccc(C)cc2)C1,-42.96
CCCC(=O)NC[C@H]1CCCN(CCC(=O)c2ccc(C)cc2)C1,-36.8
CCN1CCN(C(=O)N[C@@H](C)c2ccc(OCC(F)(F)F)cc2)CC1,-26.66
CCN1CCN(C(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cc2)CC1,-13.62
CC/C(=C/C(=O)N1CCN(C[C@@H](C)O)[C@@H](C)C1)c1ccc(OC)cc1,-10.36
CC/C(=C\C(=O)N1CCN(C[C@@H](C)O)[C@@H](C)C1)c1ccc(OC)cc1,-33.05
CSc1ccc([C@@H](C)NCc2cccc(CO)c2)cc1,-51.95
CSc1ccc([C@H](C)NCc2cccc(CO)c2)cc1,-44.26
C[C@@H](O)C[C@@H]1COCCN1C(=O)NCc1ccc(O)cc1,-31.85
C[C@@H](O)C[C@H]1COCCN1C(=O)NCc1ccc(O)cc1,-17.47
CC[C@@H](NCc1ccc(OCCO)c(OC)c1)c1ccc(F)cc1,-30.26
CC[C@H](NCc1ccc(OCCO)c(OC)c1)c1ccc(F)cc1,-40.67
C=CC1CCN([C@@H](C)C(=O)N(CCC#N)c2ccccc2)CC1,-10.98
C=CC1CCN([C@H](C)C(=O)N(CCC#N)c2ccccc2)CC1,-36.0
COc1ccc(O)c(C(=O)N[C@@H](C)c2ccc(Cl)cc2)c1,-38.36
COc1ccc(O)c(C(=O)N[C@H](C)c2ccc(Cl)cc2)c1,-29.75
CN([C@@H](CCO)c1ccccc1)S(=O)(=O)c1cccc(C#N)c1,-10.74
CN([C@H](CCO)c1ccccc1)S(=O)(=O)c1cccc(C#N)c1,-29.43
CC[C@@H]1CCCCN1C(=O)CN(C)C1CCC(C)CC1,-40.86
CC[C@H]1CCCCN1C(=O)CN(C)C1CCC(C)CC1,-34.48
C[C@@H]1SCCN(C(=O)C(C)(C)Oc2ccc(C#N)cc2)[C@H]1C,-36.77
C[C@H]1SCCN(C(=O)C(C)(C)Oc2ccc(C#N)cc2)[C@@H]1C,-26.7
CN(C)c1ccccc1NC(=O)N[C@@H]1CCCC[C@@H]1CO,-33.31
CN(C)c1ccccc1NC(=O)N[C@H]1CCCC[C@@H]1CO,-26.17
CN(C)C[C@@H]1CN(C(=O)NCc2ccc(CO)c(F)c2)CCO1,-25.2
CN(C)C[C@H]1CN(C(=O)NCc2ccc(CO)c(F)c2)CCO1,-36.54
CSc1cccc(NC(=O)CN2CCCC[C@@H]2CNC(N)=O)c1,-24.7
CSc1cccc(NC(=O)CN2CCCC[C@H]2CNC(N)=O)c1,-29.7
CC(C)[C@@H](NS(=O)(=O)c1ccccn1)c1ccc(F)cc1F,-31.99
CC(C)[C@H](NS(=O)(=O)c1ccccn1)c1ccc(F)cc1F,-26.49
COc1ccccc1[C@@H](C)CC(=O)N1CCC[C@@H](OCCO)C1,-18.14
COc1ccccc1[C@@H](C)CC(=O)N1CCC[C@H](OCCO)C1,-27.73
CC[C@@H]1CCCN(CCOc2ccccc2C#N)C1,-49.81
CC[C@H]1CCCN(CCOc2ccccc2C#N)C1,-44.11
Cc1ccc(F)c(C(=O)N[C@@H](C)c2ccccn2)c1,-33.12
Cc1ccc(F)c(C(=O)N[C@H](C)c2ccccn2)c1,-27.33
CC(=O)Nc1ccc(/C=C/C(=O)N2CCS[C@@H](C(C)C)C2)cc1,-33.7
CC(=O)Nc1ccc(/C=C\C(=O)N2CCS[C@@H](C(C)C)C2)cc1,2.94
CCOCCCN1CC[C@@H](NC(=O)Nc2ccc(C)cc2F)[C@H](C)C1,-26.85
CCOCCCN1CC[C@H](NC(=O)Nc2ccc(C)cc2F)[C@H](C)C1,-42.52
CC(=O)N[C@H]1CCCN(C(=O)[C@@H](C)Oc2ccccc2Br)C1,-14.12
CC(=O)N[C@H]1CCCN(C(=O)[C@H](C)Oc2ccccc2Br)C1,-36.38
CN[C@@H]1CCCN(C(=O)[C@@H](C)Oc2ccc(SC)cc2)C1,-23.15
CN[C@H]1CCCN(C(=O)[C@H](C)Oc2ccc(SC)cc2)C1,-30.16
CNC(=O)CC1CCN(C(=O)[C@@H](C)Oc2cc(Cl)cc(Cl)c2)CC1,-21.79
CNC(=O)CC1CCN(C(=O)[C@H](C)Oc2cc(Cl)cc(Cl)c2)CC1,-28.09
O=C(NCc1cccc(Br)c1)[C@@H]1CC=CCC1,-31.09
O=C(NCc1cccc(Br)c1)[C@H]1CC=CCC1,-36.21
CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)c2cccc(C(N)=O)c2)c1,-24.5
CNS(=O)(=O)c1cccc([C@H](C)NC(=O)c2cccc(C(N)=O)c2)c1,-19.22
CCCN1CCC(CNC(=O)[C@@H]2CCC[C@@H](C)C2)CC1,-14.94
CCCN1CCC(CNC(=O)[C@H]2CCC[C@@H](C)C2)CC1,-35.81
CC(C)CC(=O)N1CCC(NC(=O)N[C@@H]2CCCC[C@@H]2CO)CC1,-29.57
CC(C)CC(=O)N1CCC(NC(=O)N[C@H]2CCCC[C@@H]2CO)CC1,-16.24
C[C@@H](OC(=O)C1CCOCC1)c1ccc(C#N)cc1,-34.15
C[C@H](OC(=O)C1CCOCC1)c1ccc(C#N)cc1,-28.06
NC(=O)[C@@H]1CN(C(=O)COc2ccccc2)CCN1,-29.69
NC(=O)[C@H]1CN(C(=O)COc2ccccc2)CCN1,-35.28
COc1ccc([C@@H](C)NC(=O)N2CCC[C@@H](NC(C)=O)C2)cc1F,-15.3
COc1ccc([C@H](C)NC(=O)N2CCC[C@@H](NC(C)=O)C2)cc1F,0.42
CC(C)N1CCN(C(=O)[C@@H](C)Cc2ccc(C(F)(F)F)cc2)CC1,-27.22
CC(C)N1CCN(C(=O)[C@H](C)Cc2ccc(C(F)(F)F)cc2)CC1,-39.19
CCCNC(=O)[C@@H]1CCCN(CC(=O)Nc2cccc(Cl)c2)C1,-50.16
CCCNC(=O)[C@H]1CCCN(CC(=O)Nc2cccc(Cl)c2)C1,-55.69
CC(C)[C@@H]1CN(C)CCN1C(=O)COc1ccc(F)cc1,-45.94
CC(C)[C@H]1CN(C)CCN1C(=O)COc1ccc(F)cc1,-36.54
CC[C@@H]1C(=O)NCCN1C[C@H](O)Cc1ccccc1,-36.18
CC[C@H]1C(=O)NCCN1C[C@H](O)Cc1ccccc1,-41.37
C[C@@H](NC(=O)c1ccc(Cl)cc1F)c1ccccn1,-29.97
C[C@H](NC(=O)c1ccc(Cl)cc1F)c1ccccn1,-35.23
C[C@@H](C(=O)Nc1ccc(Cl)cc1C(F)(F)F)N1CCN(C)C(=O)C1,-14.2
C[C@H](C(=O)Nc1ccc(Cl)cc1C(F)(F)F)N1CCN(C)C(=O)C1,-28.12
Cc1ccc(NC(=O)C(=O)N2CCO[C@@H](C)C2)cc1F,-38.0
Cc1ccc(NC(=O)C(=O)N2CCO[C@H](C)C2)cc1F,-28.84
CC(C)[C@@H](CNc1ccc(C(N)=O)nn1)N1CCN(C)CC1,-38.25
CC(C)[C@H](CNc1ccc(C(N)=O)nn1)N1CCN(C)CC1,-45.32
C/C=C/c1ccc(OCC(=O)N2CCC[C@@H](N(C)C)C2)c(OC)c1,-9.34
C/C=C/c1ccc(OCC(=O)N2CCC[C@H](N(C)C)C2)c(OC)c1,-15.95
COCc1c(Br)cccc1NC(=O)N[C@@H]1CCCC[C@@H]1O,-39.72
COCc1c(Br)cccc1NC(=O)N[C@H]1CCCC[C@H]1O,-32.46
O=C(NC[C@@H]1CCCCO1)c1cc(F)cc(Cl)c1O,5.24
O=C(NC[C@H]1CCCCO1)c1cc(F)cc(Cl)c1O,-2.55
CC(C)CN1CCC[C@@H](CNC(=O)c2ccnc(F)c2)C1,-50.1
CC(C)CN1CCC[C@H](CNC(=O)c2ccnc(F)c2)C1,-35.22
C[C@@H]1CSCCN1CC(=O)Nc1c(Cl)cccc1Cl,-21.45
C[C@H]1CSCCN1CC(=O)Nc1c(Cl)cccc1Cl,-28.27
COc1cc(F)c(C(=O)N[C@@H](C#N)c2ccc(Cl)cc2)cc1OC,-41.62
COc1cc(F)c(C(=O)N[C@H](C#N)c2ccc(Cl)cc2)cc1OC,-32.59
CNC(=O)[C@@H]1CCCCN1C(=O)COc1ccccc1C(F)(F)F,-33.52
CNC(=O)[C@H]1CCCCN1C(=O)COc1ccccc1C(F)(F)F,-24.01
CC[C@@H]1CCCCN1C(=O)NCc1cccc(OC)c1,-25.37
CC[C@H]1CCCCN1C(=O)NCc1cccc(OC)c1,-32.6
C[C@@H](Cc1ccccc1F)C(=O)N1CCC(O)(C(F)(F)F)CC1,-33.87
C[C@H](Cc1ccccc1F)C(=O)N1CCC(O)(C(F)(F)F)CC1,-26.76
C[C@@H]1CC[C@H](CN)CN1C(=O)OCc1ccccc1,-44.56
C[C@H]1CC[C@H](CN)CN1C(=O)OCc1ccccc1,-39.25
COc1cccc(F)c1[C@@H](C)NC(=O)c1ccccc1Cl,-31.27
COc1cccc(F)c1[C@H](C)NC(=O)c1ccccc1Cl,-22.72
COc1cc(Br)ccc1C(=O)NC[C@@H]1CCCNC1,-48.61
COc1cc(Br)ccc1C(=O)NC[C@H]1CCCNC1,-42.28
COc1ccc(C)cc1[C@@H](C)NCc1cncnc1,-47.77
COc1ccc(C)cc1[C@H](C)NCc1cncnc1,-38.41
Cc1ccccc1[C@@H](C)NCc1cccc(C(N)=O)c1,-47.14
Cc1ccccc1[C@H](C)NCc1cccc(C(N)=O)c1,-41.83
CCN(Cc1c(F)cccc1F)C(=O)[C@@H]1CCCNC1,-36.87
CCN(Cc1c(F)cccc1F)C(=O)[C@H]1CCCNC1,-47.04
C[C@@H](NCc1cccc(F)c1F)c1cccc(S(=O)(=O)N(C)C)c1,-41.8
C[C@H](NCc1cccc(F)c1F)c1cccc(S(=O)(=O)N(C)C)c1,-50.08
COC(=O)[C@@H](NCc1ccccn1)c1ccc(Cl)c(F)c1,-35.96
COC(=O)[C@H](NCc1ccccn1)c1ccc(Cl)c(F)c1,-29.44
COC(=O)C[C@@H](NS(=O)(=O)C1CCCCC1)c1ccc(OC)cc1,-17.73
COC(=O)C[C@H](NS(=O)(=O)C1CCCCC1)c1ccc(OC)cc1,-31.73
Cc1ccc([C@@H](CC(=O)O)NS(=O)(=O)c2ccc(F)cc2F)cc1,10.83
Cc1ccc([C@H](CC(=O)O)NS(=O)(=O)c2ccc(F)cc2F)cc1,3.43
OC[C@@H]1CCCCN1CCOc1ccc(Cl)cc1Cl,-52.88
OC[C@H]1CCCCN1CCOc1ccc(Cl)cc1Cl,-46.7
Cc1ccc(F)cc1NC(=O)[C@@H](C)N1CCC[C@@](C)(O)C1,-26.8
Cc1ccc(F)cc1NC(=O)[C@H](C)N1CCC[C@@](C)(O)C1,-44.28
COc1ccc(CNC(=O)N2CCC[C@@H](C(F)(F)F)C2)cc1OC,-20.07
COc1ccc(CNC(=O)N2CCC[C@H](C(F)(F)F)C2)cc1OC,-29.43
CNC(=O)[C@@H]1CCCN(CC(=O)Nc2ccc(OC)c(Cl)c2)C1,-47.26
CNC(=O)[C@H]1CCCN(CC(=O)Nc2ccc(OC)c(Cl)c2)C1,-36.03
CCCCNC(=O)[C@@H]1CCCN([C@@H](C)C(=O)Nc2ccccc2C)C1,-47.59
CCCCNC(=O)[C@@H]1CCCN([C@H](C)C(=O)Nc2ccccc2C)C1,-39.83
CC(C)CN1CCC[C@@H](CNC(=O)c2ncncc2Cl)C1,-47.73
CC(C)CN1CCC[C@H](CNC(=O)c2ncncc2Cl)C1,-37.78
Cc1ccc([C@@H](C)NCc2ccc(NC(N)=O)cc2)c(C)c1,-46.14
Cc1ccc([C@H](C)NCc2ccc(NC(N)=O)cc2)c(C)c1,-32.17
CC(C)[C@@H](c1ccccc1)N(C)C(=O)C1=NN(CCO)C(=O)CC1,-39.2
CC(C)[C@H](c1ccccc1)N(C)C(=O)C1=NN(CCO)C(=O)CC1,-21.0
CC(=O)Nc1cccc([C@@H](C)NS(=O)(=O)c2cc(F)ccc2Cl)c1,-30.03
CC(=O)Nc1cccc([C@H](C)NS(=O)(=O)c2cc(F)ccc2Cl)c1,-21.22
CCN1CCN(C(=O)[C@@H](C)Sc2ccc(NC(C)=O)cc2)CC1,-20.12
CCN1CCN(C(=O)[C@H](C)Sc2ccc(NC(C)=O)cc2)CC1,-4.53
COC(=O)N1CCC[C@@H](C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)C1,-37.31
COC(=O)N1CCC[C@H](C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)C1,-20.33
CCC[C@@H](NC(=O)N1CCN(CCOC)[C@H](C)C1)c1ccccc1,-6.97
CCC[C@H](NC(=O)N1CCN(CCOC)[C@H](C)C1)c1ccccc1,-30.3
COc1ccccc1NC(=O)CN1CCC[C@@H](CC(C)C)C1,-39.49
COc1ccccc1NC(=O)CN1CCC[C@H](CC(C)C)C1,-49.94
C[C@@H](NCc1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1,-48.58
C[C@H](NCc1ccccc1[N+](=O)[O-])c1ccc(Cl)cc1,-34.44
COc1ccccc1[C@@H](C#N)NC(=O)c1ccc(F)cc1[N+](=O)[O-],-35.97
COc1ccccc1[C@H](C#N)NC(=O)c1ccc(F)cc1[N+](=O)[O-],-29.36
CS[C@@H]1CCC[C@H](NC(=O)Nc2cccnc2Cl)C1,-30.62
CS[C@H]1CCC[C@@H](NC(=O)Nc2cccnc2Cl)C1,-37.35
